Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
109,4.04,0.1,3.94,82.575,40.4,0,65.15,100.0,0,3.4493999999999976
104,0.0,19.22,-19.22,60.0,0.0,0,100.0,20.0,3,3.930300000000002
100,0.0,5.66,-5.66,76.275,0.0,0,100.0,52.55,4,3.4293000000000036
106,0.0,8.96,-8.96,70.385,0.0,0,100.0,40.77,6,3.911399999999995
104,0.0,5.46,-5.46,76.51,0.0,0,100.0,53.02,6,3.406700000000002
109,0.0,17.49,-17.49,59.885,0.0,0,100.0,19.77,7,3.511699999999999
95,3.11,0.1,3.01,85.91,31.099999999999998,0,71.82,100.0,0,3.191800000000004
101,3.53,0.1,3.4299999999999997,84.03,35.3,0,68.06,100.0,0,3.2531
103,3.42,0.1,3.32,84.38499999999999,34.199999999999996,0,68.77,100.0,1,3.207116666666668
100,3.23,0.1,3.13,85.14500000000001,32.3,0,70.29,100.0,2,3.1494000000000004
92,53.49,0.1,53.39,96.185,534.9,1,92.37,100.0,5,110.05369999999999
97,1.99,1.6,0.3899999999999999,99.88,1.24375,2,99.85,99.91,6,36.33070000000002
93,4.61,0.1,4.510000000000001,85.195,46.1,0,70.39,100.0,0,4.558499999999996
101,4.46,0.1,4.36,86.03999999999999,44.599999999999994,0,72.08,100.0,0,4.617800000000002
98,4.47,0.1,4.37,85.78999999999999,44.699999999999996,0,71.58,100.0,1,4.577599999999997
430,53.32,0.1,53.22,94.96000000000001,533.1999999999999,0,89.92,100.0,3,109.6867999999999
364,30.6,0.1,30.5,96.435,306.0,1,92.87,100.0,5,77.78240000000004
298,28.1,0.1,28.0,96.53,281.0,1,93.06,100.0,5,71.35950000000005
496,61.21,0.1,61.11,95.35499999999999,612.1,2,90.71,100.0,4,130.01450000000003
104,0.0,26.9,-26.9,62.635,0.0,1,100.0,25.27,4,6.9002
232,33.34,0.1,33.24,92.0,333.40000000000003,2,84.0,100.0,6,51.52059999999999
232,12.0,0.04,11.96,98.43,300.0,1,96.86,100.0,7,53.71500000000004
232,3.12,2.77,0.3500000000000001,99.68,1.1263537906137184,1,99.64,99.72,7,37.63109999999997
109,0.0,25.55,-25.55,61.575,0.0,1,100.0,23.15,7,6.0904
95,5.54,0.1,5.44,82.265,55.4,0,64.53,100.0,0,4.676500000000002
109,4.96,0.1,4.86,86.565,49.599999999999994,0,73.13,100.0,2,5.325300000000001
97,4.98,0.1,4.880000000000001,90.815,49.800000000000004,0,81.63,100.0,3,7.005999999999997
364,32.76,0.1,32.66,97.255,327.59999999999997,1,94.51,100.0,3,94.02490000000002
496,63.79,0.1,63.69,94.89,637.9,2,89.78,100.0,4,129.8897000000001
298,27.66,0.1,27.56,96.005,276.59999999999997,2,92.01,100.0,6,64.97760000000001
99,4.63,0.1,4.53,83.295,46.3,0,66.59,100.0,0,4.107999999999999
97,5.82,0.1,5.720000000000001,79.135,58.2,0,58.27,100.0,1,4.185299999999998
